"Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists."
Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.,Subtable 1. Priority counts.
Method,Method,Method,Method,Method,Category,Category,Category,Category,Category,Category,Category,Category,Category,Category,N,N,N,N,N,N,N,N,N,N,Percent all countries,Percent all countries,Percent all countries,Percent all countries,Percent all countries,Percent all countries,Percent all countries,Percent all countries,Percent policy complete,Percent policy complete,Percent policy complete,Percent policy complete,Percent policy complete
median,median,median,median,median,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,55,55,55,55,55,55,55,55,55,55,27.918781725888326,27.918781725888326,27.918781725888326,27.918781725888326,27.918781725888326,27.918781725888326,27.918781725888326,27.918781725888326,33.74233128834356,33.74233128834356,33.74233128834356,33.74233128834356,33.74233128834356
median,median,median,median,median,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,27,27,27,27,27,27,27,27,27,27,13.705583756345177,13.705583756345177,13.705583756345177,13.705583756345177,13.705583756345177,13.705583756345177,13.705583756345177,13.705583756345177,16.56441717791411,16.56441717791411,16.56441717791411,16.56441717791411,16.56441717791411
median,median,median,median,median,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,34,34,34,34,34,34,34,34,34,34,17.258883248730964,17.258883248730964,17.258883248730964,17.258883248730964,17.258883248730964,17.258883248730964,17.258883248730964,17.258883248730964,NA,NA,NA,NA,NA
median,median,median,median,median,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,Lower measured exposure / high burden,55,55,55,55,55,55,55,55,55,55,27.918781725888326,27.918781725888326,27.918781725888326,27.918781725888326,27.918781725888326,27.918781725888326,27.918781725888326,27.918781725888326,33.74233128834356,33.74233128834356,33.74233128834356,33.74233128834356,33.74233128834356
median,median,median,median,median,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,26,26,26,26,26,26,26,26,26,26,13.197969543147208,13.197969543147208,13.197969543147208,13.197969543147208,13.197969543147208,13.197969543147208,13.197969543147208,13.197969543147208,15.950920245398773,15.950920245398773,15.950920245398773,15.950920245398773,15.950920245398773
top tertile,top tertile,top tertile,top tertile,top tertile,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,High measured exposure / lower burden,46,46,46,46,46,46,46,46,46,46,23.3502538071066,23.3502538071066,23.3502538071066,23.3502538071066,23.3502538071066,23.3502538071066,23.3502538071066,23.3502538071066,28.220858895705522,28.220858895705522,28.220858895705522,28.220858895705522,28.220858895705522
top tertile,top tertile,top tertile,top tertile,top tertile,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,High measured exposure / high burden,9,9,9,9,9,9,9,9,9,9,4.568527918781726,4.568527918781726,4.568527918781726,4.568527918781726,4.568527918781726,4.568527918781726,4.568527918781726,4.568527918781726,5.521472392638037,5.521472392638037,5.521472392638037,5.521472392638037,5.521472392638037
top tertile,top tertile,top tertile,top tertile,top tertile,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,Insufficient data,34,34,34,34,34,34,34,34,34,34,17.258883248730964,17.258883248730964,17.258883248730964,17.258883248730964,17.258883248730964,17.258883248730964,17.258883248730964,17.258883248730964,NA,NA,NA,NA,NA
