coder,domain,component,archive_date,record_status,evidence_note,Coverage,Female/sex,Residence,Socioeconomic,Time series,Comparable,Machine-readable,Uncertainty,Age standard,Overall
Jing Zhou,Exposure,Female smoking,2026-07-13,Author-confirmed independent coding record archived after completion,WHO GHO modelled age-standardised female estimates; socioeconomic survey disaggregation is not globally contemporaneous.,adequate,adequate,located,limited,adequate,adequate,adequate,limited,adequate,adequate
Jing Zhou,Exposure,Clean-fuel access,2026-07-13,Author-confirmed independent coding record archived after completion,"WHO GHO total, urban and rural estimates; wealth-disaggregated DHS coverage is partial.",adequate,na,adequate,limited,adequate,adequate,adequate,limited,na,adequate
Jing Zhou,Exposure,Ambient PM2.5,2026-07-13,Author-confirmed independent coding record archived after completion,WHO GHO national modelled concentration; not personal exposure.,adequate,na,limited,no_global,adequate,adequate,adequate,limited,na,adequate
Jing Zhou,Exposure,Second-hand smoke,2026-07-13,Author-confirmed independent coding record archived after completion,"WHO GHO and GTSS/GATS indicators exist, but survey definitions and years vary and complete female country-year coverage was not available in the analytic frame.",limited,limited,limited,limited,limited,limited,limited,limited,na,limited
Jing Zhou,Exposure,Occupational carcinogens,2026-07-13,Author-confirmed independent coding record archived after completion,GBD attributable-risk estimates are available; harmonised female exposure prevalence by occupation and socioeconomic group was not integrated.,limited,limited,no_global,no_global,limited,limited,limited,limited,na,limited
Jing Zhou,Exposure,Residential radon,2026-07-13,Author-confirmed independent coding record archived after completion,"GBD 2021 reports exposure and attributable burden with uncertainty, but radon was not present as a compatible HIDR-linked female exposure indicator.",limited,na,no_global,no_global,limited,limited,limited,adequate,na,limited
Jing Zhou,Burden,Age-standardised incidence,2026-07-13,Author-confirmed independent coding record archived after completion,IHME/GBD-linked age-standardised female incidence estimates.,adequate,adequate,no_global,no_global,adequate,adequate,adequate,limited,adequate,adequate
Jing Zhou,Burden,Mortality,2026-07-13,Author-confirmed independent coding record archived after completion,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.,adequate,adequate,no_global,no_global,adequate,adequate,adequate,limited,limited,limited
Jing Zhou,Burden,YLL,2026-07-13,Author-confirmed independent coding record archived after completion,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.,adequate,adequate,no_global,no_global,adequate,adequate,adequate,limited,limited,limited
Jing Zhou,Burden,DALY,2026-07-13,Author-confirmed independent coding record archived after completion,WHO GHE/HIDR sex-specific rates; age-standardisation was not explicit in the downloaded label.,adequate,adequate,no_global,no_global,adequate,adequate,adequate,limited,limited,limited
Jing Zhou,Care pathway,LDCT programme and uptake,2026-07-13,Author-confirmed independent coding record archived after completion,"CanScreen5 and national programme sources were located, but lung-screening indicators were not sufficiently complete and harmonised for the analytic frame.",located,located,no_global,no_global,located,located,located,located,na,located
Jing Zhou,Care pathway,Stage at diagnosis,2026-07-13,Author-confirmed independent coding record archived after completion,"Registry sources exist, but no globally integrated female country-level stage indicator compatible with the frame was identified.",located,located,no_global,no_global,located,located,located,located,na,located
Jing Zhou,Care pathway,Histology or subtype,2026-07-13,Author-confirmed independent coding record archived after completion,"IARC has comparable global subtype estimates, but this is not a complete longitudinal care-pathway indicator.",limited,adequate,no_global,no_global,limited,adequate,limited,limited,na,limited
Jing Zhou,Care pathway,Treatment access,2026-07-13,Author-confirmed independent coding record archived after completion,"Programme and registry sources contain treatment elements, but no globally integrated women-specific treatment-access series was identified.",located,located,no_global,no_global,located,located,located,located,na,located
Jing Zhou,Care pathway,Survival,2026-07-13,Author-confirmed independent coding record archived after completion,"CONCORD-3 provides age-standardised survival from 322 registries in 71 countries, but global coverage and socioeconomic linkage are limited.",limited,adequate,no_global,no_global,limited,adequate,limited,limited,limited,limited
Jing Zhou,Equity outcomes,Wealth-stratified LC outcomes,2026-07-13,Author-confirmed independent coding record archived after completion,No compatible global female lung-cancer outcome series stratified by wealth was identified.,no_global,limited,no_global,no_global,no_global,no_global,no_global,no_global,limited,no_global
Jing Zhou,Equity outcomes,Education-stratified LC outcomes,2026-07-13,Author-confirmed independent coding record archived after completion,No compatible global female lung-cancer outcome series stratified by education was identified.,no_global,limited,no_global,no_global,no_global,no_global,no_global,no_global,limited,no_global
Jing Zhou,Equity outcomes,Residence-stratified LC outcomes,2026-07-13,Author-confirmed independent coding record archived after completion,"Subnational registry outputs exist, but were not sufficiently harmonised and integrated across countries.",located,limited,limited,no_global,located,located,located,located,limited,located
