domain,component,audit_dimension,Shen_Wang_code,Jing_Zhou_code,exact_agreement,final_code,final_label,adjudication_change_required,evidence_note
Exposure,Female smoking,Coverage,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO modelled age-standardised female estimates; socioeconomic survey disaggregation is not globally contemporaneous.
Exposure,Female smoking,Female/sex,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO modelled age-standardised female estimates; socioeconomic survey disaggregation is not globally contemporaneous.
Exposure,Female smoking,Residence,located,located,True,located,Source located; not sufficiently harmonised/integrated,No,WHO GHO modelled age-standardised female estimates; socioeconomic survey disaggregation is not globally contemporaneous.
Exposure,Female smoking,Socioeconomic,limited,limited,True,limited,Available with limitations,No,WHO GHO modelled age-standardised female estimates; socioeconomic survey disaggregation is not globally contemporaneous.
Exposure,Female smoking,Time series,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO modelled age-standardised female estimates; socioeconomic survey disaggregation is not globally contemporaneous.
Exposure,Female smoking,Comparable,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO modelled age-standardised female estimates; socioeconomic survey disaggregation is not globally contemporaneous.
Exposure,Female smoking,Machine-readable,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO modelled age-standardised female estimates; socioeconomic survey disaggregation is not globally contemporaneous.
Exposure,Female smoking,Uncertainty,limited,limited,True,limited,Available with limitations,No,WHO GHO modelled age-standardised female estimates; socioeconomic survey disaggregation is not globally contemporaneous.
Exposure,Female smoking,Age standard,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO modelled age-standardised female estimates; socioeconomic survey disaggregation is not globally contemporaneous.
Exposure,Female smoking,Overall,adequate,adequate,True,adequate,Adequate for this analysis,No,WHO GHO modelled age-standardised female estimates; socioeconomic survey disaggregation is not globally contemporaneous.
Exposure,Clean-fuel access,Coverage,adequate,adequate,True,adequate,Adequate for this analysis,No,"WHO GHO total, urban and rural estimates; wealth-disaggregated DHS coverage is partial."
Exposure,Clean-fuel access,Female/sex,na,na,True,na,Not applicable,No,"WHO GHO total, urban and rural estimates; wealth-disaggregated DHS coverage is partial."
